accuracy;file path;file is also training file;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_0_5Nm_12-14-2020_13-02_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_0_5Nm_12-14-2020_13-02_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_0_5Nm_12-14-2020_13-02_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_1_0Nm_12-14-2020_13-02_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_1_0Nm_12-14-2020_13-02_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_1_0Nm_12-14-2020_13-02_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_1_5Nm_12-14-2020_13-02_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_1_5Nm_12-14-2020_13-02_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_1_5Nm_12-14-2020_13-02_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_2_0Nm_12-14-2020_13-02_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_2_0Nm_12-14-2020_13-02_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_2_0Nm_12-14-2020_13-02_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_2_5Nm_12-14-2020_13-02_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_2_5Nm_12-14-2020_13-02_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_2_5Nm_12-14-2020_13-02_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_3_0Nm_12-14-2020_13-02_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_3_0Nm_12-14-2020_13-02_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_3_0Nm_12-14-2020_13-02_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_3_5Nm_12-14-2020_13-02_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_3_5Nm_12-14-2020_13-02_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_3_5Nm_12-14-2020_13-02_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_4_0Nm_12-14-2020_13-02_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_4_0Nm_12-14-2020_13-02_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_4_0Nm_12-14-2020_13-02_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_4_5Nm_12-14-2020_13-02_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_4_5Nm_12-14-2020_13-02_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_4_5Nm_12-14-2020_13-02_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_5_0Nm_12-14-2020_13-02_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_5_0Nm_12-14-2020_13-02_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_RampUp_5_0Nm_12-14-2020_13-02_Em_2.mat;True;
